avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
0.14244047619047617,0.52,4.35,1,0.16,14.244047619047617,52,0.0,0.0,0.0,0.16
-0.17898809523809525,0.64,3.0,0.9048328935585562,0.12,-3.6547619047619104,116,0.0,0.0,0.0,0.14
-0.42800000000000005,0.85,2.75,0.8187225652655491,0.05,-46.4547619047619,201,0.0,0.0,0.0,0.11
-0.23657142857142857,0.7,2.81,0.74080710775091,0.1,-70.11190476190477,271,0.0,0.0,0.0,0.1075
-0.49047619047619045,0.76,2.84,0.6703066388750015,0.08,-119.15952380952385,347,0.0,0.0,0.0,0.102
-0.17300000000000001,0.64,2.61,0.6065154956247766,0.12,-136.45952380952383,411,0.0,0.0,0.0,0.105
-0.4925833333333333,0.79,2.81,0.5487951708942683,0.07,-185.71785714285716,490,0.0,0.0,0.0,0.1
-0.2421666666666667,0.61,2.78,0.496567922451223,0.13,-209.9345238095238,551,0.0,0.0,0.0,0.10375
-0.4108333333333334,0.73,2.8,0.4493109901199013,0.09,-251.01785714285714,624,0.0,0.0,0.0,0.10222222222222223
-0.23975000000000002,0.61,3.31,0.4065513632978508,0.13,-274.9928571428572,685,0.0,0.0,0.0,0.105
-0.3666547619047619,0.67,3.04,0.3678610464329692,0.11,-311.6583333333334,752,0.0,0.0,0.0,0.10545454545454545
-0.25057142857142856,0.58,3.31,0.33285277507142214,0.14,-336.7154761904764,810,0.0,0.0,0.0,0.10833333333333334
-0.5763333333333334,0.88,2.72,0.30117613959686973,0.04,-394.3488095238098,898,0.0,0.0,0.0,0.10307692307692308
-0.3930833333333334,0.73,2.98,0.27251407786223053,0.09,-433.6571428571432,971,0.0,0.0,0.0,0.10214285714285715
-0.5525000000000001,0.88,2.61,0.24657970160752318,0.04,-488.90714285714324,1059,0.0,0.0,0.0,0.098
-0.15732142857142858,0.61,2.92,0.2231134248983408,0.13,-504.63928571428613,1120,0.0,0.0,0.0,0.1
-0.4552380952380953,0.82,2.85,0.20188036584252542,0.06,-550.1630952380957,1202,0.0,0.0,0.0,0.0976470588235294
-0.3385436507936508,0.76,3.04,0.1826679955779523,0.08,-584.0174603174607,1278,0.0,0.0,0.0,0.09666666666666666
-0.16865476190476192,0.61,3.03,0.16528401099933998,0.13,-600.882936507937,1339,0.0,0.0,0.0,0.09842105263157895
-0.4448484848484848,0.79,3.0,0.1495544099314969,0.07,-645.3677849927853,1418,0.0,0.0,0.0,0.097
-0.28400000000000003,0.67,2.88,0.13532174948275888,0.11,-673.7677849927852,1485,0.0,0.0,0.0,0.09761904761904762
